K13590	0.0			-
K07941	0.0			-
K04021	1.42391764607			-
K04020	1.54507036372			0.0161224153433
K04023	1.7643848704			-
K04022	1.46606523046			0.0247217123384
K04025	1.28944076096			-
K04024	1.65701549098			-
K04027	2.27301251185			-
K04026	1.81776849911			0.0373729883407
K04029	1.98005592536			-
K04028	1.92570680523			-
K18540	0.0			-
K07055	0.135258729211			-
K07054	2.11291976711			-
K07056	3.08131689381			-
K07051	0.0			-
K07050	0.0			-
K07053	2.11150329612			-
K07052	2.10865240388			-
K07059	0.0			-
K07058	2.43985006634			0.0249746792931
K10040	1.60174990038			-
K10041	1.6028202542			-
K04799	0.0			-
K04798	0.0			-
K22723	0.101631338743			-
K22720	1.53784023142			-
K15675	0.0			-
K04797	0.0			-
K04796	0.0			-
K04795	0.0883243018018			-
K04794	0.317111851914			-
K13638	1.52702585519			-
K13639	1.62602182731			-
K13634	1.46178396116			-
K13635	1.40314128238			-
K13636	0.0707694035338			-
K13637	1.56586431862			0.0155676375716
K13630	0.832365911806			-
K13631	1.56614296152			-
K13632	1.45198417227			0.0463198406446
K13633	0.0			-
K22468	1.04375213166			-
K02040	2.53556194479			-
K15497	0.0			-
K05778	1.38527480129			0.0415959381702
K05779	1.39732119595			-
K05776	2.26039507781			-
K05541	1.54891948346			0.0249746792931
K05774	1.59374399511			0.0131951031325
K05775	1.48295754642			-
K05772	1.1773290937			-
K05773	1.10663807498			-
K05770	1.51697017666			-
K02044	1.92920186304			0.0163091718778
K01457	0.0			-
K01455	0.428108492063			-
K01452	0.0			-
K01451	0.464618947475			-
K14811	0.0			-
K14810	0.0			-
K14813	0.0			-
K14812	0.0			-
K14815	0.0			-
K14814	0.0			-
K14819	0.0			-
K14818	0.0			-
K08070	0.0			-
K05516	2.45279423797			-
K05517	1.44222089371			0.0161224153433
K05515	2.79102738103			-
K12949	0.0			-
K12945	1.4971157672			-
K12944	1.45319720165			0.0308885175049
K12941	1.67321033672			-
K12940	1.56197644174			-
K12943	1.56226584328			0.0161224153433
K12942	1.88050850028			0.0373729883407
K14729	0.0			-
K13890	1.45128588336			-
K13891	1.52499282086			-
K13892	1.53020079023			0.0163091718778
K13893	1.45388976398			-
K13894	1.59538648258			-
K13895	1.53327519201			-
K13896	1.27746033066			-
K06159	1.38635198978			-
K06158	3.11526478225			-
K06153	3.00306545478			-
K06152	0.0			-
K06151	0.0			-
K06157	1.43500813215			-
K06156	1.91475525429			-
K06155	1.54544409931			0.0249746792931
K17398	1.77583391849			0.0373729883407
K03327	2.48627494944			-
K03326	1.97041759296			-
K03325	2.36307941345			0.0104056198689
K03324	3.09020558309			-
K03322	1.97022499548			0.0373729883407
K03321	2.77786835332			-
K03320	2.99754961983			-
K03329	1.46000718088			0.0415959381702
K03328	1.19517705371			-
K04802	0.0937078980228			-
K04801	0.0			-
K04800	0.0			-
K17234	1.25280395605			-
K01505	0.0			-
K17235	1.54554270644			-
K11940	1.48725155478			0.0308885175049
K11941	1.37401333608			-
K11942	0.0			-
K01507	2.27250978206			-
K18717	0.0			-
K01501	0.503497273429			-
K16578	0.0			-
K12761	0.0			-
K12760	0.0			-
K12763	0.0			-
K12762	0.0			-
K12765	0.0			-
K12767	0.0			-
K12766	0.0			-
K16444	0.0			-
K11493	0.0			-
K21567	1.22664890561			-
K21563	0.0			-
K21562	1.12156786803			-
K07203	0.0			-
K07204	0.0			-
K09961	0.251747282691			-
K11531	1.34620065144			0.00987553919529
K02976	0.0			-
K11530	1.45033255131			-
K16202	0.0			-
K16203	1.35562231578			-
K08675	0.0			-
K08676	2.04467635894			-
K08678	2.25888596656			-
K08679	2.28395880018			-
K11521	0.0			-
K10547	2.07533058428			-
K10546	2.1507865604			-
K10545	1.59384115504			-
K10544	1.50099467275			0.0373729883407
K10543	1.76505235862			-
K10542	2.37631915428			-
K10541	2.02891380215			-
K10540	2.1770713995			-
K10549	1.45056892372			0.021025213435
K10548	2.21344159175			0.0373729883407
K11236	0.0			-
K11237	0.0			-
K11232	0.0			-
K11233	0.0			-
K11230	0.0			-
K11231	0.0			-
K16209	1.4516102192			-
K11238	0.0			-
K00007	0.0			-
K00006	0.0			-
K00005	1.89956007878			-
K00004	0.959851839915			-
K00003	2.60127139538			-
K00002	1.58936934318			-
K00001	1.80673621171			-
K19002	1.44262396962			-
K01186	1.61465153709			-
K00009	1.82877373647			0.00648530797067
K00008	2.60381209275			-
K02805	2.25032787086			-
K10726	0.0			-
K10725	0.0			-
K19067	0.0			-
K00263	0.0			-
K00262	3.42127330039			-
K00261	1.38505557818			-
K00260	0.694810955751			-
K00266	3.39498018237			-
K00265	2.73030613569			-
K00264	0.0			-
K19140	0.0			-
K19147	1.62682765709			0.0373729883407
K17722	1.55499469182			-
K17723	1.57083111034			-
K01200	2.64828871795			-
K01201	2.09080730861			-
K01206	2.89410981755			-
K01207	2.01996349696			-
K01205	1.76043360611			-
K01208	1.62322022724			-
K01209	2.81389847534			-
K20429	2.58089239339	C	2.18184272277	0.0163091718778
K21828	0.0			-
K09645	0.0			-
K00914	0.0			-
K00917	1.33826526107			-
K00916	0.0			-
K00912	2.31506057026			-
K00919	2.40781819166			-
K00918	0.217754816194			-
K02519	3.13644200625			-
K02518	3.45023434059			-
K02517	2.0302316546			-
K05236	0.0			-
K02515	0.0			-
K02511	1.56244512954			0.0308885175049
K02510	1.58707451675			-
K13409	0.0			-
K13408	0.0			-
K21779	0.0			-
K22148	0.0			-
K22140	0.0			-
K21480	0.116762942725			-
K21481	0.667828119129			-
K21488	0.0			-
K03178	0.0			-
K03179	1.70941257797			-
K03177	2.81254697548			-
K17275	0.0			-
K12574	2.81094778242			-
K22757	0.849642867903			0.0163091718778
K12571	0.0			-
K12572	0.0			-
K12573	2.86756459263			-
K11004	1.49748958802			-
K16055	0.68439462181			-
K16053	2.16533891629			-
K16052	1.42716713519			-
K11003	0.0			-
K02984	0.289203357919			-
K02985	0.0			-
K08294	0.0			-
K02987	0.215381601443			-
K21947	0.621896969147			-
K02981	0.0741756878703			-
K02634	0.0			-
K18650	0.0			-
K02635	0.319393312854			-
K21949	0.0			-
K21948	1.66288481959			0.0039477518569
K07693	0.367812679374			-
K07692	0.0			-
K07690	1.52450418758			0.0200963105574
K07697	0.0			-
K07696	0.831831633554			-
K07694	0.0			-
K07699	2.59074174181			-
K05988	0.743589744693			-
K18527	1.90492525355			0.0222296181539
K07079	2.74221752516			-
K07078	1.70357624188			-
K07077	0.0			-
K07076	0.954165875389			-
K07075	2.45538118997			-
K07074	1.3256651439			-
K07071	1.53403008814			0.0163091718778
K07070	1.62583486026			-
K15658	0.0			-
K15659	0.0			-
K15654	0.0			-
K15655	0.0			-
K15125	0.180553692515			-
K22447	0.262995978798			-
K22446	0.0			-
K22444	1.45939929548			-
K22443	1.4398843441			-
K22441	0.999398279063			-
K17877	0.0			-
K17870	0.118418273482			-
K05758	0.0			-
K05759	0.0			-
K08587	0.0065337880266			-
K05757	0.0			-
K01439	1.95351396334			0.0373729883407
K01438	2.37176119039			-
K01431	0.0			-
K01430	2.15355736909			-
K01433	2.63300053927			-
K01432	0.0			-
K01434	0.704740865049			-
K01436	0.327745067118			-
K08054	0.0			-
K05535	0.0			-
K05530	0.0			-
K05531	0.0			-
K05533	0.0			-
K05539	1.6183868646			0.0249746792931
K14299	0.0			-
K14298	0.0			-
K14833	0.0			-
K14832	0.0			-
K14831	0.0			-
K19806	0.0			-
K19801	0.0			-
K19800	0.0			-
K14835	0.0			-
K14290	0.0			-
K01133	0.663450670783			-
K12963	1.27630958982			-
K12962	1.50447414134			-
K12961	1.5632483239			0.0247217123384
K12960	1.99247962281			-
K14824	0.0			-
K02537	0.0			-
K14748	0.0			-
K14825	0.0			-
K14743	0.0			-
K14742	2.75941843914			-
K14744	1.96316003151			0.0415959381702
K18330	1.78634224865			-
K02536	2.6566363487			-
K18331	2.24568596491			-
K19576	0.0			-
K02167	1.49483853472			0.0131951031325
K18333	0.0			-
K02160	2.03213939886			-
K14826	0.0213817909801			-
K18334	0.0			-
K02168	1.55115789797			-
K02169	1.74317806777			0.0373729883407
K18336	0.0			-
K18337	0.0			-
K03340	3.03475707541			-
K03343	0.0			-
K03342	0.671931336976			-
K03347	0.0			-
K03346	0.916282931485			-
K03348	0.0			-
K12299	1.68882430202			0.0415959381702
K17827	0.0			-
K12291	1.39912815993			-
K12290	1.58086583474			-
K12293	0.0			-
K12292	0.0			-
K12294	0.620297783177			-
K12297	1.45249447734			0.0373729883407
K12296	0.0			-
K11922	0.996970035956			-
K11920	1.46713058486			0.0326302828095
K11921	1.90178372568			-
K11926	1.57907916865			0.0247217123384
K11927	2.04063453932			-
K11924	1.54070603238			-
K11925	1.77716667517			-
K11928	2.09242693265			-
K11929	1.51497679389			-
K18866	0.55027514727			-
K18862	2.34025489746			-
K15578	0.0			-
K08354	1.16445732646			-
K07262	1.42024776776			0.0360487075944
K07263	2.21321712309			-
K07260	1.83546507631			-
K07261	1.37405190691			0.0155676375716
K07266	1.45532683907			-
K07267	0.0			-
K07264	1.45593665023			0.0370407305919
K07265	1.47797093017			-
K07268	0.0			-
K07269	1.57278599813			0.0155676375716
K00573	1.57484127439			-
K21543	0.0			-
K01155	2.30180363979			-
K01119	2.12762469714			-
K06127	0.0			-
K07486	1.12331104405			-
K07487	1.40792251664			-
K07484	3.56471698157			-
K07485	0.666124995919			-
K07482	0.852131234756			-
K07483	3.01991280551			-
K07480	1.4671059533			-
K07481	2.87036557698			-
K07488	0.0			-
K07489	0.0			-
K11211	0.0			-
K11212	0.0			-
K11214	0.0			-
K11215	0.0			-
K11216	1.51080820395			0.0373729883407
K21157	0.0			-
K00060	1.81545361064			0.0249746792931
K00063	0.0			-
K00065	2.11798980947			-
K00064	1.51348979296			0.0222296181539
K00067	2.93146874994			-
K00066	1.69030336357			-
K00068	1.96899581827			-
K10295	0.0			-
K19356	0.0			-
K19123	0.424722140238			-
K08269	0.0			-
K19126	0.631152336959			-
K19127	0.0			-
K19124	0.889732182504			-
K19125	0.489361885046			-
K08261	0.0			-
K08260	0.0			-
K18738	0.0			-
K08266	0.0			-
K08264	0.0			-
K00288	0.0			-
K00285	1.39707282287			-
K00284	2.49633528423			-
K00287	2.62503388628			0.0163091718778
K00286	2.61803897392			-
K00281	2.10762926567			-
K00283	2.64745619943			-
K00282	2.43707101522			-
K20391	0.01663047476			-
K14194	0.0			-
K14195	0.0			-
K14196	0.0			-
K14191	0.0			-
K01880	3.32190187136			-
K01881	3.2261158408			-
K01883	3.20984932515			-
K01228	0.0			-
K01885	3.17913839435			-
K01886	3.16900470014			-
K01887	3.06502679918			-
K01224	2.39898755386			-
K01889	3.18459485672			-
K01226	1.88882435656			0.0373729883407
K01227	0.674021545844			0.0163091718778
K01220	1.02162912876			-
K19304	1.47141599413			-
K01222	1.82290436037			-
K01223	2.68384608426			-
K19877	0.0			-
K02759	2.03370485397			0.00648530797067
K02755	0.0			-
K19302	2.26812959259			-
K02756	0.0			-
K02750	1.6445796763			-
K19303	1.41138379956			-
K19872	0.0			-
K00939	3.09864402725			-
K00938	1.04004174908			-
K00937	2.52008686336			-
K00936	0.466630978389			-
K14553	0.0			-
K00933	0.0			-
K00932	1.61091095172			-
K00931	2.73915535849			-
K00930	2.94852687587			-
K18292	0.0			-
K18290	0.0			-
K18296	0.0			-
K18294	0.0			-
K18299	0.0776485036907			-
K18298	0.0			-
K01089	2.61010061727			-
K15827	1.56783459129			-
K15352	0.0			-
K01081	2.28835821142			-
K01082	1.98862053236			-
K01083	0.0			-
K01085	1.52087111526			-
K01086	0.125540112519			-
K01087	1.50621538263			0.0370407305919
K02570	1.57388248101			-
K02573	1.49982043962			-
K02572	1.50123007348			0.0373729883407
K02575	1.66248664052			0.0373729883407
K02574	1.54214757851			-
K13179	0.0			-
K21712	0.0			-
K21713	0.0			-
K03488	1.54735253111			0.00648530797067
K03489	0.863076228271			-
K03482	1.83296514067			0.0495101673733
K03483	0.834895643128			-
K03480	0.543419419698			-
K03481	0.803029887855			-
K03486	1.42045450545			-
K03487	1.59025131595			-
K03484	1.89875204679			-
K03485	1.55745212561			0.0449512427024
K22164	0.0			-
K22166	0.0			-
K22167	0.0			-
K22168	0.0			-
K22169	0.0			-
K02283	2.50058088261			-
K02282	0.629277324607			-
K02281	0.0			-
K02280	0.0			-
K17076	1.86127337926			-
K17074	1.56867723644			-
K17073	1.33497896723			-
K03626	0.0			-
K03627	0.0			-
K03624	3.24610903214			-
K03625	2.6040242039			-
K03622	0.192186146649			-
K03623	1.61749820029			0.0415959381702
K03152	2.50129915988			-
K03621	2.55867559122			-
K08869	0.0			-
K03628	2.92277598851			-
K03629	2.69507291889			-
K09738	0.0			-
K09739	0.0			-
K09735	0.0			-
K09732	0.130456704583			-
K09733	0.0			-
K09730	0.1186774802			-
K17218	0.961825165065			-
K17213	0.612359452718			-
K17216	0.0			-
K17217	0.0			-
K17214	0.226125366674			-
K17215	0.963084940164			-
K17662	0.0			-
K09888	2.32297048947			-
K09889	1.53514277145			-
K09880	0.0			-
K09882	0.584615591664			-
K09883	0.0			-
K09885	0.0			-
K20215	0.0			-
K20140	0.0			-
K20141	0.0			-
K20143	0.251376110656			-
K07679	1.60219361057			0.0249746792931
K07678	1.58177303727			-
K11021	0.0			0.0222296181539
K07675	1.48728623018			0.0360487075944
K07674	1.45996053104			-
K07677	1.44514658584			-
K07676	1.42633712414			-
K07671	0.0			-
K07670	0.0			-
K07673	1.43300578646			-
K07904	0.0			-
K10885	0.0			-
K18501	0.0			-
K02990	3.07400952562			-
K07019	1.579174259			-
K07018	0.600386818088			-
K07011	2.28672404273			-
K07010	1.73511016649			-
K07013	0.0			-
K07012	2.04637876067			0.0249746792931
K07015	2.16480538342			-
K07014	1.45899148677			-
K07017	0.897713162676			-
K07016	0.0			-
K10085	0.210644661639			-
K18561	0.0			-
K15109	0.0			-
K02996	3.34898425047	C	2.14525111835	0.0373729883407
K15100	0.0			-
K15102	0.0			-
K22766	0.0			-
K15105	0.0			-
K22424	1.3569151683			-
K05884	0.237291662046			-
K05886	0.0			-
K05887	1.41773579397			0.0463198406446
K05880	1.4169560979			0.0370407305919
K13116	0.0			-
K05882	0.784880551778			-
K05739	0.328805414461			-
K00547	0.86677181853			-
K00548	2.70985945744			-
K00549	1.74718491263			-
K01144	1.90398912251			-
K01147	1.4527512542			-
K01410	0.0			-
K01141	1.52095851821			0.0163091718778
K00786	0.873883999929			-
K01143	1.77027072057			-
K01142	3.02341776088			-
K01419	1.94834305862			0.0163091718778
K00787	0.0			-
K00788	2.45518557148			-
K22393	0.997311110331			-
K22391	0.0			-
K22397	0.100445460617			-
K14982	0.0			-
K22394	1.06231106178			-
K19824	2.09787394191			-
K19419	0.0			-
K14762	1.55594917691			-
K14761	2.33056065328			-
K14767	0.0			-
K14766	0.0			-
K14769	0.0			-
K14768	0.0			-
K02142	0.0			-
K02145	0.0			-
K02146	0.0			-
K02147	0.0			-
K02148	0.0			-
K03819	1.55464760698			0.0249746792931
K03818	1.92665737207			-
K03815	1.46412818014			-
K03814	2.42861584851			-
K03817	1.53630824942			0.0249746792931
K03816	2.72139354769			-
K03367	1.39106714729			-
K03810	1.51304062961			-
K03813	1.40776763116			-
K03812	1.53402602559			-
K17686	2.17634062382			0.0249746792931
K17680	1.5901439864			-
K11908	0.0			-
K11909	0.384582668484			-
K11904	1.64612969176			-
K11905	0.469184149969			-
K11906	1.20080422771			-
K11907	1.35479500751			-
K11900	1.49624087627			-
K11901	1.67314042128			-
K11902	1.45316456811			-
K11903	1.61423197295			-
K18888	0.95748042391			-
K13237	0.827099422615			-
K18887	0.986910289254			0.0373729883407
K18882	0.0			-
K13797	1.20402872612			-
K07248	1.61237163928			0.0373729883407
K07245	1.32937429819			-
K07246	1.52438646282			-
K07240	3.07096534827			-
K07241	0.0			-
K07243	1.38741283817			-
K21528	0.134743881477			-
K02824	2.63821071413			-
K13793	0.286759312422			-
K21527	0.111907125265			-
K02822	1.86351056035			-
K14048	0.877545437766			-
K19736	0.0			-
K18924	1.10844754777			-
K18926	0.950278737388			-
K19597	0.0			-
K19594	0.0			-
K19592	0.0			-
K19591	1.54277756257			-
K09944	0.102803020416			-
K09947	0.0			-
K09946	1.81499328887			0.0373729883407
K09941	0.0			-
K09940	0.00360496919569			-
K12368	1.65022228581			0.0249746792931
K09949	1.27150573586			-
K06268	0.0			-
K10850	0.0			-
K03194	0.0			-
K03195	0.865177462315			-
K03196	1.09486059948			-
K03197	0.815088224867			-
K19049	1.04096222449			-
K19048	1.68274344161			-
K00048	2.72041944814			-
K09773	1.78723563175			0.00648530797067
K00042	2.00595391487			0.0249746792931
K00737	0.647999700601			-
K00040	2.5951881744			-
K00046	3.11701243516			-
K00045	1.67112619309			-
K19046	0.505866606614			-
K15870	0.0			-
K17992	1.50939098506			-
K17998	0.0			-
K06015	1.01914839326			-
K19100	0.0			-
K14773	0.0			-
K06019	0.82989326452			-
K20801	0.0			-
K01075	0.0			-
K18310	0.0			-
K04630	0.0			-
K15599	0.870265020416			-
K15598	0.629719064429			-
K14978	0.0			0.0222296181539
K14977	1.60719550311			-
K00958	0.661954502139			-
K00951	3.16972808408			-
K00950	2.21668854104			-
K00953	0.0			-
K00952	0.0826226610915			-
K00955	1.41299349549			0.0373729883407
K00954	2.75544162329			0.0039477518569
K00957	2.33272340763			-
K00956	2.06649564777			-
K18278	0.0			-
K15378	0.0			-
K15373	0.0			-
K15372	0.760572502042			-
K15371	0.0			-
K17884	0.0			-
K00590	2.2804677775			-
K02777	1.58636226994			0.0163091718778
K02775	2.71861444552			-
K02774	1.9524668391			-
K02773	1.87495044808			0.00648530797067
K02771	1.00944484012			-
K02770	1.09013116649			-
K02779	0.914641089632			-
K21739	1.43066126929			-
K01607	3.02955030641			-
K01601	0.168668602067			-
K01608	1.58884474897			0.0104056198689
K01609	2.25558175349			-
K22186	0.0			-
K22187	0.0			-
K22185	0.0			-
K02553	1.55218639868			-
K02552	1.47746754153			0.0373729883407
K02551	2.22573942122			-
K02550	1.46442999374			-
K02557	2.86999945038			-
K02556	2.16591448607			-
K05275	1.54706460047			-
K02554	1.53708859515			-
K02558	1.75155301911			-
K02809	0.238647188683			-
K03600	1.53443206045			-
K03601	2.62106980654			-
K03602	2.18158788592			-
K03603	1.90988365877			-
K03604	1.5209862845			0.0373729883407
K03605	1.83562954124			-
K03606	2.31198939848			0.0249746792931
K03607	1.37208413259			0.00987553919529
K03608	2.0152366555			-
K03609	2.52610993005			-
K06078	1.45802392655			0.0326302828095
K06079	1.68189445357			-
K17236	1.4921329576			-
K09710	2.60814845503			-
K09711	0.0			-
K06072	0.0			-
K06073	1.32742704972			-
K06074	1.4452211635			0.0463198406446
K06075	1.37826381804			-
K06076	1.95155082378			0.0373729883407
K06077	1.13696976618			-
K03265	0.220281305844			-
K19694	0.0			-
K19696	0.0			-
K19697	0.0			-
K19691	0.163696059198			-
K19692	0.0			-
K18673	0.0			-
K06382	1.59534084565			-
K06383	0.938637359027			-
K06380	0.0			-
K06381	1.61497538899			-
K06386	0.315289843818			-
K06387	1.45679273623			-
K06384	0.963414022328			-
K06385	1.69847044193			-
K01487	2.09849962937			0.0373729883407
K20023	0.0			-
K20120	0.0			-
K20121	0.0			-
K12462	0.0			-
K07657	2.03758411673			-
K07654	0.0			-
K07653	0.0			-
K07652	1.853228423			-
K07651	0.0			-
K07650	0.0293645140932			-
K07659	1.80185197882			0.0249746792931
K07658	2.39682651575			-
K07389	0.0			-
K07388	0.0			-
K16011	0.542071321823			-
K11045	0.0			-
K16014	0.0			-
K07387	2.4819068432			-
K07386	2.78291591479			-
K06926	2.33131880593			-
K06927	0.0			-
K06924	0.0			-
K06925	2.88521223887			-
K06922	0.0			-
K06923	2.30792203344			-
K06920	2.79585003536			-
K06921	2.44805346044			-
K06928	0.465038662968			-
K06929	1.44713534062			-
K07033	2.00981156096			-
K07032	1.50946840353			-
K07031	2.61104754703	C	2.25986036134	0.0039477518569
K07030	2.36127662033			-
K07037	2.43509941501			-
K07035	2.28766129745			-
K07034	1.5523073246			-
K07039	1.50057330104			-
K07038	1.80523340111			0.0104056198689
K15163	0.0			-
K22746	0.0			-
K15161	0.0			-
K21298	0.698143189667			-
K00384	2.99409464125			-
K00385	1.70877205188			-
K00380	1.53332532665			-
K00381	1.53956497284			0.0373729883407
K00382	2.33245857267			0.0163091718778
K00383	1.74419356032			0.00648530797067
K00389	1.44646639457			0.0308885175049
K01382	0.0			-
K01381	0.0			-
K01387	0.0			-
K22409	0.0			-
K09158	1.54580078349			0.0415959381702
K09159	1.56881938387			-
K09157	2.98307212904	C	2.1406586053	0.0104056198689
K09155	1.20757070199			-
K09153	0.259968754185			-
K09150	0.0			-
K17838	0.293293691288			-
K05714	1.49618569737			0.0131951031325
K05715	0.0			-
K05864	0.0			-
K05710	1.48111666419			0.0222296181539
K05863	0.0			-
K05712	1.56586162164			0.0308885175049
K05713	1.5618206507			0.0326302828095
K00560	3.20287524252			-
K00561	2.65904052562			-
K00563	1.85147901465			0.0373729883407
K00564	1.71768600693			0.0104056198689
K00565	0.0			-
K00566	2.96944806142			-
K00567	2.48642632743			-
K00568	1.5550912223			-
K00569	0.0			-
K02079	1.75314131059			0.00476268118103
K15786	0.0			-
K15783	0.0			-
K04409	0.0			-
K01166	0.0			-
K01163	1.9523121317			-
K01161	0.0			-
K01160	1.88978465556			-
K05579	0.0			-
K14561	0.0			-
K14563	0.0			-
K19842	0.0			-
K14565	0.0			-
K14564	0.0			-
K14566	0.0			-
K14569	0.0			-
K14568	0.0			-
K08092	1.80554472831			-
K08093	0.0950484176156			-
K08094	0.954278313804			-
K08096	0.192241894401			-
K08097	0.0			-
K02527	2.57394278346			-
K02525	0.404892498469			-
K21027	0.0			-
K14788	0.0			-
K14787	0.0			-
K14786	0.0			-
K14781	0.0			-
K14780	0.0			-
K17713	1.47543308706			-
K02128	0.0815948805648			-
K02122	2.31611131918			-
K02123	2.11472534805			-
K02120	2.55226088013			-
K02121	1.9249284499			0.0373729883407
K02127	0.0			-
K02124	2.40401733602			-
K02125	0.0			-
K03837	1.58237262612			-
K03836	1.49096049855			-
K03835	1.59315684794			0.0249746792931
K03834	1.2931156324			0.00648530797067
K03833	1.7621537692			0.00648530797067
K03832	2.77555586128			-
K03831	1.81894604778			-
K03830	1.94720533253			-
K00443	0.0			-
K03839	2.44316261698			-
K03838	1.50813284129			-
K00441	0.0			-
K13038	2.9031166588			-
K13039	0.0			-
K13788	1.55143526663			-
K13789	2.76350064982			-
K00440	0.0			-
K17330	0.0			-
K12255	0.0			-
K12254	0.0			-
K12257	2.84407526702			-
K12251	2.90502070327			-
K12252	0.0			-
K20988	0.0			-
K13252	0.864090428984			-
K13256	1.56142091533			0.0163091718778
K13255	1.58111889138			0.0415959381702
K12071	0.0			-
K12070	0.0			-
K12072	0.0			-
K21507	0.0			-
K16566	0.0			-
K08282	1.21439981343			-
K09916	1.42720757784			-
K09917	1.50881157451			0.0495101673733
K06726	1.88042081913			0.0163091718778
K16214	0.303131949522			-
K11788	0.0			-
K11782	1.07929147709			-
K11783	0.0			-
K11780	0.0			-
K11781	0.103290182422			-
K11786	0.0			-
K11784	1.291465724			-
K11785	1.09561159528			-
K16213	2.28297167919			-
K16212	2.8442001047			-
K12787	0.552805475609			-
K12786	0.246757943465			-
K12785	0.449246391722			-
K12784	0.167889164096			-
K12782	0.0			-
K09969	1.68394599992			0.0373729883407
K09968	0.0			-
K09967	0.324380678692			-
K06714	0.617514129397			-
K09965	0.0			-
K09964	0.0			-
K09963	1.4996674194			0.0163091718778
K09962	0.0428992694718			-
K12789	0.0			-
K09960	0.32856346126			-
K11254	0.193213413354			-
K11527	2.04991976815			0.0373729883407
K11525	0.0			-
K11250	1.48612831649			-
K11251	0.0659681260762			-
K11252	0.219376535861			-
K11253	0.541582011927			-
K11258	1.57386702097			-
K11528	0.0			-
K11529	1.86039489144			-
K12788	0.397888528475			-
K19061	0.0			-
K00713	0.613286712758			-
K00712	1.20845871382			-
K19068	2.47203978036			-
K10780	0.0			-
K13431	0.0			-
K19238	1.49448542984			0.0308885175049
K20829	0.0			-
K19423	0.0			-
K19422	0.542765482806			-
K10125	0.0			-
K10124	1.43828979476			0.0102718377307
K10126	0.0			-
K10121	1.69804154642			0.0104056198689
K10120	1.43975716749			-
K10122	1.61564178665			0.0163091718778
K04652	2.15193870939			-
K04653	1.98046776867			-
K18332	2.0259414228			-
K04651	2.01883713208			-
K04656	1.62233373001			-
K18335	0.0			-
K04654	1.79598419294			-
K04655	1.83515605936			-
K15579	0.0			-
K17489	0.61035540425			-
K15577	0.0			-
K15576	0.0			-
K00973	3.40204010611			-
K00972	1.77514266363			-
K00971	2.90785442709			-
K00970	2.31811104103			-
K00975	3.03166753316			-
K00974	2.16537132339			0.0373729883407
K14950	0.0			-
K14951	0.0			-
K00979	2.60147927291			-
K00978	2.85646072524			-
K17488	0.0777661813312			-
K18258	0.0			-
K21086	1.66181071282			-
K21087	1.47668455693			-
K21084	1.74716913439			-
K21085	1.40971773481			-
K21088	1.53461917409			-
K21089	1.47475162218			0.0463198406446
K01596	2.01035435955			-
K01597	1.092942832			-
K01595	1.7466424931			0.0039477518569
K01593	0.0			-
K01590	0.273546923752			-
K01591	3.08933108243			-
K21594	0.0			-
K01598	0.0			-
K01599	2.06480328287			-
K22214	1.59858086135			-
K22212	1.18260759566			-
K22213	0.601799423874			-
K02710	0.153358716486			-
K02713	0.14207770609			-
K02712	0.0799297993732			-
K08372	0.57916553227			0.0249746792931
K21885	0.0			-
K03449	1.71168058914			-
K03446	1.96307349325			-
K03444	1.58703439402			-
K03445	1.59780990674			-
K03442	2.37735637547			-
K03441	0.0			-
K01620	2.20073697688			-
K01621	1.86439395226			-
K01622	0.231464932458			-
K01623	0.549282892172			-
K01624	3.37903713393			-
K01625	3.00467970493			-
K01626	2.51588281288			-
K01627	2.89882050189			-
K01628	2.28731181561			-
K01629	2.86668332471			-
K22116	0.0			-
K05299	0.0			-
K02828	0.0			-
K02827	0.0			-
K05294	0.0			-
K05297	2.25948934354			-
K05296	0.0			-
K05291	0.0			-
K05290	0.0			-
K02821	1.74930943415			0.00648530797067
K05292	0.0			-
K18925	1.15846098991			-
K03199	0.568586965466			-
K03668	1.44510916054			0.0463198406446
K03669	1.40556538308			-
K18921	1.28147318592			0.0326302828095
K18920	1.64211440972			-
K18923	0.834631748446			-
K18922	2.070913581			-
K03190	1.51923472013			-
K03191	1.08987333291			-
K03660	1.69228505043			-
K03661	0.0			-
K03666	2.06454706227			-
K03667	1.97866762674			0.0104056198689
K03664	3.11762737891			-
K03665	3.04327083604			-
K09772	2.48360847911			-
K06013	0.40825343998			-
K09770	2.04524577634			-
K09771	1.4645687496			-
K06016	0.998909160941			-
K09777	2.33561264948			-
K09774	1.51110497004			-
K09775	1.39774541259			-
K09778	0.821838781318			-
K09779	2.33475106717			-
K06269	0.0			-
K17784	0.0			-
K17786	0.0			-
K17782	0.0			-
K17783	0.0			-
K02993	0.0			-
K02992	3.41709914176			-
K20040	0.0			-
K08287	0.0			-
K20047	0.0			-
K20046	0.0			-
K02622	2.96324434471			-
K16787	2.51470586877			-
K16786	2.64372177849			-
K16785	2.60644547597			-
K16784	0.0			-
K08281	1.54586228279			-
K16789	1.72698506102			-
K16788	0.313191777825			-
K08280	0.0			-
K02240	1.10821658786			-
K02994	3.41223240375			-
K12448	0.0			-
K11102	1.9326389138			-
K07637	1.35037953719			-
K07636	2.84482153339			-
K07639	1.36405424298			0.0308885175049
K07638	1.52479753199			-
K03366	1.20248306694			-
K11069	2.38548721214			-
K11068	2.83304023793			-
K11063	0.0			-
K11062	0.0			-
K11061	0.0			-
K11060	0.0			-
K11066	1.44450965699			-
