orthology	SS1a	SS2b	SS4d	SS6f	Description
K06324	33.3301650099	27.8081828977	31.6950091647	26.3030476488	cotA; spore coat protein A, manganese oxidase [EC:1.16.3.3]
K06328	0	0.8955816686	0	0	cotE; spore coat protein E
K06330	0.352847781	0.5343131311	0.3108102124	0.5508130843	cotH; spore coat protein H
K06331	0	0	0.492463366	0	cotI; spore coat protein I
K06333	0	0	0	2.0126643361	cotJB; spore coat protein JB
K06334	1.3878679385	0	7.9751646099	0	cotJC; spore coat protein JC
K06338	0	0.4237160583	0	0	cotSA; spore coat protein SA
K06344	0	0	0	1.0725382317	cotZ; spore coat protein Z
K06346	44.225333957	34.1175295729	36.1453724899	33.4218749214	jag; spoIIIJ-associated protein
K06347	1.6522237364	0	0	0	kapB; kinase-associated protein B
K06350	5.792549367	5.3052724258	5.0656161246	5.859361345	kipA; antagonist of KipI
K06351	13.2820966014	12.7412493897	16.0973484125	15.346947325	kipI; inhibitor of KinA
K06370	0.3883958783	0.3807303712	0	0	safA; morphogenetic protein associated with SpoVID
K06373	25.5297476944	19.2521364963	23.2121029273	21.917749633	spmA; spore maturation protein A
K06374	11.6196134835	33.6381885712	22.5892906229	31.0773633378	spmB; spore maturation protein B
K06377	0	1.2032242265	0.7528230964	0.6681385706	spo0M; sporulation-control protein
K06378	0	5.2535279	2.8927375673	0	spoIIAA; stage II sporulation protein AA (anti-sigma F factor antagonist)
K06379	0	0	2.4761975377	1.1321236891	spoIIAB; stage II sporulation protein AB (anti-sigma F factor) [EC:2.7.11.1]
K06380	0	0	0.4352816008	0	spoIIB; stage II sporulation protein B
K06381	19.755139598	15.8057734867	24.1040772281	17.4419025513	spoIID; stage II sporulation protein D
K06382	0	0.5961780681	2.1253399024	0.2600092683	spoIIE; stage II sporulation protein E [EC:3.1.3.16]
K06383	0	0	1.3122625429	0	spoIIGA; stage II sporulation protein GA (sporulation sigma-E factor processing peptidase) [EC:3.4.23.-]
K06384	0	1.5581537474	0.977068274	0	spoIIM; stage II sporulation protein M
K06385	0	0	2.8059135165	1.2866069092	spoIIP; stage II sporulation protein P
K06386	0	0.6279775844	0	0	spoIIQ; stage II sporulation protein Q
K06387	0	1.3827047937	0.8056527874	0	spoIIR; stage II sporulation protein R
K06390	0	0	1.2378599841	0	spoIIIAA; stage III sporulation protein AA
K06391	0	0	3.2038750382	0	spoIIIAB; stage III sporulation protein AB
K06392	0	0	2.6241262217	0	spoIIIAC; stage III sporulation protein AC
K06394	0	0	1.360849472	0	spoIIIAE; stage III sporulation protein AE
K06395	0	0	2.0588147872	0	spoIIIAF; stage III sporulation protein AF
K06396	0.9549550036	0	0.8349492524	0	spoIIIAG; stage III sporulation protein AG
K06398	0	0.3203706782	3.3434287308	0	spoIVA; stage IV sporulation protein A
K06399	0	0	1.3697064734	1.2016644562	spoIVB; stage IV sporulation protein B [EC:3.4.21.116]
K06400	58.0165150756	29.5780857122	39.473756663	38.8764823677	spoIVCA; site-specific DNA recombinase
K06402	19.3053896138	17.0057618265	16.8772916823	23.2775951876	spoIVFB; stage IV sporulation protein FB [EC:3.4.24.-]
K06403	0	0	2.5716753487	0.7913874331	spoVAA; stage V sporulation protein AA
K06404	0	0	1.3310785183	0	spoVAB; stage V sporulation protein AB
K06405	1.3344884024	0	0	2.0055365407	spoVAC; stage V sporulation protein AC
K06406	0.6159177242	0.8868905489	2.614480501	1.4570792335	spoVAD; stage V sporulation protein AD
K06407	0	1.3135197806	1.5566850468	0	spoVAE; stage V sporulation protein AE
K06408	0	0	0.8074234528	0.3260516224	spoVAF; stage V sporulation protein AF
K06409	0.3757765177	0.6021872683	4.5326357383	0.8990394001	spoVB; stage V sporulation protein B
K06410	4.219868732	1.5975240575	1.897172336	0	spoVFA; dipicolinate synthase subunit A
K06411	0	0	0.9419940283	0	spoVFB; dipicolinate synthase subunit B
K06412	95.6285051628	66.8358053758	78.4895524896	73.4724913753	spoVG; stage V sporulation protein G
K06413	1.257250428	0.9262783169	0	0.4970299123	spoVK; stage V sporulation protein K
K06415	211.4724174972	254.3570440614	213.761105579	244.959192583	spoVR; stage V sporulation protein R
K06416	138.947497746	175.1389896809	127.3661250342	165.3927491117	spoVS; stage V sporulation protein S
K06418	0	0	5.3243140731	0	SASP-A, sspA; small acid-soluble spore protein A (major alpha-type SASP)
K06436	0.7253665184	0.5435254265	0.6334097777	0.5621579697	yabG; spore coat assemly protein
K06437	0	0	0.5776378476	0	yknT; sigma-E controlled sporulation protein
K06438	0	0	1.0996250962	0.4137710945	yqfD; similar to stage IV sporulation protein
K06441	0	0.5182229099	0	0	E1.12.7.2G; ferredoxin hydrogenase gamma subunit [EC:1.12.7.2]
K06442	274.2768620662	236.5040976028	236.4217166951	241.3331008247	tlyA; 23S rRNA (cytidine1920-2'-O)/16S rRNA (cytidine1409-2'-O)-methyltransferase [EC:2.1.1.226 2.1.1.227]
K06443	14.0537972276	10.9589396847	9.3976097984	13.8068164572	lcyB, crtL1, crtY; lycopene beta-cyclase [EC:5.5.1.19]
K06445	96.2042273614	105.1795303028	95.2261190913	107.6935230276	fadE; acyl-CoA dehydrogenase [EC:1.3.99.-]
K06446	84.2606105706	111.432409219	85.1871230282	95.0835427283	DCAA; acyl-CoA dehydrogenase [EC:1.3.99.-]
K06447	26.8562413153	26.6898462568	24.76489788	24.0472599951	astD; succinylglutamic semialdehyde dehydrogenase [EC:1.2.1.71]
K06518	4.4317397124	1.0722610454	8.0725868439	4.9826694603	cidA; holin-like protein
K06580	2.6299086948	2.0037963938	3.7110487485	2.8055911094	SLC42A, RHAG, RHBG, RHCG, CD241; ammonium transporter Rh
K06596	0.7961215759	1.1682689376	0.5322406471	0.2315665629	chpA; chemosensory pili system protein ChpA (sensor histidine kinase/response regulator)
K06597	0	0.4031262754	0	0.4169458088	chpB; chemosensory pili system protein ChpB (putative protein-glutamate methylesterase)
K06598	2.677807897	3.0510079775	2.3717580495	9.4681460756	chpC; chemosensory pili system protein ChpC
K06599	0	1.2032242265	0	0	chpD; AraC family transcriptional regulator, chemosensory pili system protein ChpD
K06600	0	0	0	0.7310574494	chpE; chemosensory pili system protein ChpE
K06601	64.7340148899	37.8928627021	44.0493820309	42.1927502589	flbT; flagellar protein FlbT
K06602	26.0706997508	22.7096895074	30.3354214595	33.8609431371	flaF; flagellar protein FlaF
K06603	10.3640680052	5.9232394306	6.5658678988	11.8210100241	flaG; flagellar protein FlaG
K06605	3.583750699	4.8194464393	5.6671717165	2.1796223614	iolH; myo-inositol catabolism protein IolH
K06606	0.7767917566	1.0870508529	1.3310785183	0.5621579697	iolI; 2-keto-myo-inositol isomerase [EC:5.3.99.11]
K06607	4.0123777717	0.5117609535	0.5963923231	1.0350845157	iolS; myo-inositol catabolism protein IolS [EC:1.1.1.-]
K06608	0	0	0.7231843918	0	iolR; DeoR family transcriptional regulator, myo-inositol catabolism operon repressor
K06609	0.3883958783	0	0.7726826016	0.6083052658	iolT; MFS transporter, SP family, major inositol transporter
K06610	8.4935692003	5.2926116805	8.3167949943	10.8761623291	iolF; MFS transporter, SP family, inositol transporter
K06630	0.7767917566	2.388217783	0	0	YWHAE; 14-3-3 protein epsilon
K06636	0	0	0.1495837423	0	SMC1; structural maintenance of chromosome 1
K06641	0	0.2331691918	0	0.2466351153	CHEK2; serine/threonine-protein kinase CHEK2 [EC:2.7.11.1]
K06662	0	0	0	0.3826896977	HRAD17, RAD24; cell cycle checkpoint protein
K06666	1.9702155783	0.4623497446	1.3133608316	2.3186397871	TUP1; general transcriptional corepressor TUP1
K06669	0	0.1302664245	0	0	SMC3, CSPG6; structural maintenance of chromosome 3 (chondroitin sulfate proteoglycan 6)
K06674	0	0.2680670059	0	0	SMC2; structural maintenance of chromosome 2
K06675	0.5995870784	0.1190501312	0.2314919162	0	SMC4; structural maintenance of chromosome 4
K06678	0	0.127836475	0	0	YCG1, CAPG; condensin complex subunit 3
K06682	0	0	0.7231843918	0	TEM1; Gtp-binding protein of the ras superfamily involved in termination of M-phase
K06684	0	0	0.2741624411	0	DBF2; cell cycle protein kinase DBF2 [EC:2.7.11.-]
K06685	0	0	0.8464923296	0	MOB1, Mats; MOB kinase activator 1
K06689	0	1.4836261859	1.2495839151	0	UBE2D, UBC4, UBC5; ubiquitin-conjugating enzyme E2 D [EC:2.3.2.23]
K06693	0	0.6883073086	0	0	PSMD9; 26S proteasome non-ATPase regulatory subunit 9
K06694	0	0	0.7816546192	0	PSMD10; 26S proteasome non-ATPase regulatory subunit 10
K06714	0.4457819931	2.7325185679	0.3875291889	0.947562836	rocR; arginine utilization regulatory protein
K06718	1.0155131258	0	1.0742037165	0	ectA; L-2,4-diaminobutyric acid acetyltransferase [EC:2.3.1.178]
K06720	0	3.694274383	9.8715354317	6.3884122454	ectC; L-ectoine synthase [EC:4.2.1.108]
K06726	31.8712307918	27.6452069875	22.406101071	34.9447254882	rbsD; D-ribose pyranase [EC:5.4.99.62]
K06857	34.9995677756	29.6245900581	33.8605202806	31.2509531529	tupC, vupC; tungstate transport system ATP-binding protein [EC:7.3.2.6]
K06858	1.5802575482	3.557627983	2.7780125334	3.0175778028	btuF; vitamin B12 transport system substrate-binding protein
K06859	6.6358867724	9.9814108681	9.1460248254	8.3119758918	pgi1; glucose-6-phosphate isomerase, archaeal [EC:5.3.1.9]
K06860	0.8973284085	0.6407413564	0.7849950236	0.6996815932	K06860; putative heme uptake system protein
K06861	823.0990967978	786.8803513215	827.2432177039	798.5008724296	lptB; lipopolysaccharide export system ATP-binding protein [EC:3.6.3.-]
K06862	63.5740201677	37.3089073011	38.8802416936	46.5360288466	ehbQ; energy-converting hydrogenase B subunit Q
K06863	6.8632123184	11.8173751989	9.6490791327	10.390899389	purP; 5-formaminoimidazole-4-carboxamide-1-(beta)-D-ribofuranosyl 5'-monophosphate synthetase [EC:6.3.4.23]
K06864	99.3779884428	93.3503094248	95.2711013391	79.8289959992	larE; pyridinium-3,5-biscarboxylic acid mononucleotide sulfurtransferase [EC:4.4.1.37]
K06865	4.2921728799	6.0311813818	4.0605204637	3.6290057181	K06865; ATPase
K06866	0	0	1.4463687836	0	grcA; autonomous glycyl radical cofactor
K06867	46.0436991065	65.5496920669	60.4158181409	68.4035738004	K06867; uncharacterized protein
K06868	6.6439050267	1.5562935941	4.8235246568	1.4897297673	sepcysS; Sep-tRNA:Cys-tRNA synthetase [EC:2.5.1.73]
K06869	1.7386461517	4.622373806	3.0843303054	3.9019580034	K06869; uncharacterized protein
K06871	114.0602948116	90.65204493	112.075593732	110.8319187204	K06871; uncharacterized protein
K06872	127.9950732658	127.5879783733	112.844904934	140.4886534978	K06872; uncharacterized protein
K06873	3.2237792702	4.7308827143	8.9596178322	6.5259935667	K06873; uncharacterized protein
K06874	2.247852983	1.7059892827	0	0	K06874; zinc finger protein
K06875	5.9088738361	8.8940903002	8.5502398089	2.9512372445	PDCD5, TFAR19; programmed cell death protein 5
K06876	22.6654342245	25.1385949006	24.1879852149	24.4051493827	K06876; deoxyribodipyrimidine photolyase-related protein
K06877	165.663764176	120.6841376652	125.9127832923	127.8700451034	K06877; DEAD/DEAH box helicase domain-containing protein
K06878	149.9888545631	134.1127806421	139.5306867682	134.8836663198	K06878; tRNA-binding protein
K06879	7.132478637	23.8648689885	11.7700876939	15.1120230445	queF; 7-cyano-7-deazaguanine reductase [EC:1.7.1.13]
K06880	0.6554233361	0.8043883555	1.5781826089	0.9354864911	ereA_B; erythromycin esterase [EC:3.1.1.-]
K06881	56.6718661119	60.8572382272	62.5608458666	53.5212153343	nrnA; bifunctional oligoribonuclease and PAP phosphatase NrnA [EC:3.1.3.7 3.1.13.3]
K06883	584.3006546145	526.0885505321	534.2327284429	545.3011081829	K06883; uncharacterized protein
K06884	159.2386914259	91.3412718734	116.8006622996	62.9573124481	K06884; uncharacterized protein
K06885	94.2935437374	119.8435610943	97.2761810377	95.4922558766	K06885; uncharacterized protein
K06886	234.9579884756	350.4961919085	328.1821550971	294.8025675953	glbN; hemoglobin
K06887	0	0	2.296110444	0	K06887; uncharacterized protein
K06888	377.7434453458	340.1431222613	348.7689955065	362.4174546398	K06888; uncharacterized protein
K06889	193.3316897582	199.3646118232	193.143480929	195.2708054858	K06889; uncharacterized protein
K06890	135.5557614131	124.8527203812	118.7668612653	114.1167149172	K06890; uncharacterized protein
K06891	432.5527638011	486.7192294455	491.0832354297	427.6773053563	clpS; ATP-dependent Clp protease adaptor protein ClpS
K06893	51.8899522428	73.6541926818	74.2547155546	54.4102885494	K06893; uncharacterized protein
K06894	98.4881475908	106.1160341958	109.5339542058	118.727663657	K06894; uncharacterized protein
K06895	7.029885824	28.7438468129	16.6405884952	25.2653829269	lysE, argO; L-lysine exporter family protein LysE/ArgO
K06896	0	0.3165107905	0.6467916744	0	mapP; maltose 6'-phosphate phosphatase [EC:3.1.3.90]
K06897	72.5791096309	46.21455261	44.2357974535	56.4555712914	K06897; 7,8-dihydropterin-6-yl-methyl-4-(beta-D-ribofuranosyl)aminobenzene 5'-phosphate synthase [EC:2.5.1.105]
K06898	326.6288388776	282.5886076391	262.4832403949	312.9381262955	larB; pyridinium-3,5-biscarboxylic acid mononucleotide synthase [EC:2.5.1.143]
K06899	1.2447273897	2.3582076462	2.7449077933	3.3786791733	ndpA; nucleoid-associated protein
K06900	0	1.542137928	1.1870068816	2.9431028815	K06900; uncharacterized protein
K06901	244.7266116712	190.7958821685	204.7898819706	195.8971850985	pbuG; putative MFS transporter, AGZA family, xanthine/uracil permease
K06902	116.0235980937	128.3741494219	122.5373435181	140.7784732228	UMF1; MFS transporter, UMF1 family
K06903	116.8903827905	100.4588016678	87.5786813386	91.1472255464	K06903; uncharacterized protein
K06904	18.8079119971	14.7927605613	13.6597830259	20.5953881952	K06904; uncharacterized protein
K06905	7.6975301301	10.9071542668	5.8939613956	5.158776965	K06905; uncharacterized protein
K06906	0	0.5609337142	3.529011116	1.4613836305	K06906; uncharacterized protein
K06907	229.0507045473	223.5118813414	211.5295563467	220.8756601613	K06907; uncharacterized protein
K06908	0	0.9271904334	2.1803021122	2.9055020035	K06908; uncharacterized protein
K06909	10.3110417682	36.6375372686	29.5165530886	14.5497409322	xtmB; phage terminase large subunit
K06910	285.344276866	288.3959090519	253.4977890062	291.0660944808	K06910; uncharacterized protein
K06911	1235.9567534252	1410.8888720145	1369.7634475761	1309.4173367055	K06911; uncharacterized protein
K06912	36.5407526395	36.1468451394	34.3443184262	39.8536950423	tfdA; alpha-ketoglutarate-dependent 2,4-dichlorophenoxyacetate dioxygenase [EC:1.14.11.-]
K06913	0	0	0.5145345533	0.4541108948	K06913; uncharacterized protein
K06914	0	1.3366983492	1.2668798112	3.3734655897	mfnD; tyramine---L-glutamate ligase [EC:6.3.4.24]
K06915	657.4191922565	618.9997106805	624.8658051682	636.5078410015	K06915; uncharacterized protein
K06916	112.6122499564	175.9723712895	149.4095960556	154.0871282672	zapE; cell division protein ZapE
K06917	24.7799177791	45.3499312781	23.7962401625	26.5024455814	selU; tRNA 2-selenouridine synthase [EC:2.9.1.-]
K06918	18.6941319696	25.4928981004	25.5529431899	32.9450702412	K06918; uncharacterized protein
K06919	10.5362020634	19.1420980207	16.6241719733	18.3963530708	K06919; putative DNA primase/helicase
K06920	558.7371528279	474.1007927971	558.6119033006	491.2716027634	queC; 7-cyano-7-deazaguanine synthase [EC:6.3.4.20]
K06921	1.6941310778	2.8529940575	2.3131649642	1.3781762855	K06921; uncharacterized protein
K06922	59.8422616335	48.7094451182	49.0923613279	56.1478963463	K06922; uncharacterized protein
K06923	219.2571181622	219.3044189461	224.2130029152	231.1547891762	K06923; uncharacterized protein
K06925	94.8815656792	115.0995098262	129.1723646795	121.0278686947	tsaE; tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
K06926	0.992551059	2.5645654634	1.3017431918	1.5147812185	K06926; uncharacterized protein
K06927	4.5795813495	2.8186821097	2.7157940811	0.2376469551	DPH6; diphthine-ammonia ligase [EC:6.3.1.14]
K06928	1.1565566154	4.4783141452	1.0261946119	1.9955391134	NTPCR; nucleoside-triphosphatase [EC:3.6.1.15]
K06929	284.8515069107	249.2748756514	277.6592310083	296.6018159107	K06929; uncharacterized protein
K06930	0	0	0.8426093373	0	K06930; uncharacterized protein
K06932	3.4092929131	1.4272554639	1.648508397	2.6687315412	tiaS; tRNA(Ile2)-agmatinylcytidine synthase [EC:6.3.4.22]
K06933	0	1.1022543614	0	0	K06933; uncharacterized protein
K06934	11.3896856872	12.4524590172	17.2221189639	6.9992759246	K06934; uncharacterized protein
K06935	1.2540975348	2.3738309289	0.9371879363	0.4158821715	K06935; uncharacterized protein
K06936	11.1178891427	9.39794932	3.96080448	4.6244518918	K06936; uncharacterized protein
K06937	168.4159358353	145.8848855362	127.7768550177	150.8317895106	K06937; 7,8-dihydro-6-hydroxymethylpterin dimethyltransferase [EC:2.1.1.-]
K06938	28.3753229503	120.5061632195	92.7472523268	96.6512570953	K06938; uncharacterized protein
K06939	0	0.6913262003	0	0	K06939; uncharacterized protein
K06940	163.2078962759	244.8794063272	212.7307562436	220.6655262006	K06940; uncharacterized protein
K06941	564.5896661669	597.1494345261	613.9393351723	580.6993733866	rlmN; 23S rRNA (adenine2503-C2)-methyltransferase [EC:2.1.1.192]
K06942	818.1068158462	823.02782968	866.1699215246	855.6813368888	ychF; ribosome-binding ATPase
K06943	2.401387082	0.4776435566	3.7669826307	1.4098929537	NOG1; nucleolar GTP-binding protein
K06944	45.3170867127	40.1332969247	37.980316202	32.0666635747	K06944; uncharacterized protein
K06945	153.4231853075	163.3590814434	167.4524720113	188.1838045207	K06945; uncharacterized protein
K06946	2.0179192716	1.4894408618	2.3861234103	2.7327544485	K06946; uncharacterized protein
K06947	0.5566315262	0	0	0.5380389809	GRC3, NOL9; polynucleotide 5'-hydroxyl-kinase GRC3/NOL9 [EC:2.7.1.-]
K06948	0	0	0	0.4442120197	yqeH; 30S ribosome assembly GTPase
K06949	123.0060572869	176.9926463707	183.9917394416	150.4971196605	rsgA, engC; ribosome biogenesis GTPase / thiamine phosphate phosphatase [EC:3.6.1.- 3.1.3.100]
K06950	50.457911744	52.7896194134	53.8497750843	47.7315075252	K06950; uncharacterized protein
K06952	71.853668587	52.861279071	60.6308577245	75.313271445	K06952; uncharacterized protein
K06953	49.314937865	37.6848699344	29.4451562391	47.2665207929	K06953; uncharacterized protein
K06954	22.9475803365	26.9516547113	22.0326055255	23.8216598791	K06954; uncharacterized protein
K06955	4.9284749668	12.1868294403	9.6864201803	10.765538078	K06955; uncharacterized protein
K06956	2.2979970795	2.3772594285	2.6158772692	5.9692288841	K06956; uncharacterized protein
K06957	0.9140476598	0.2338610885	1.1047319849	0.94932195	tmcA; tRNA(Met) cytidine acetyltransferase [EC:2.3.1.193]
K06958	143.6995782459	184.4571056593	192.3689750625	195.3146762035	rapZ; RNase adapter protein RapZ
K06959	230.4384896163	267.2015819436	244.2398307547	228.2183024795	tex; protein Tex
K06960	318.9879396393	257.0317724816	263.0051642411	315.9842328396	K06960; uncharacterized protein
K06961	0	3.2768861896	9.3820708745	4.3754819355	KRR1; ribosomal RNA assembly protein
K06962	3.4841620281	12.5630572863	15.8214741802	9.4310406847	K06962; uncharacterized protein
K06963	0	0.9111119866	0	0	TAN1, THUMPD1; tRNA acetyltransferase TAN1
K06965	4.1559231373	1.7931641297	3.1538826163	3.7754783597	PELO, DOM34, pelA; protein pelota
K06966	890.7746242077	888.2649236794	842.6854797138	833.238244785	ppnN; pyrimidine/purine-5'-nucleotide nucleosidase [EC:3.2.2.10 3.2.2.-]
K06967	0	1.9089811962	6.2845282466	4.3036681603	trmK; tRNA (adenine22-N1)-methyltransferase [EC:2.1.1.217]
K06968	18.77744618	21.3454912238	25.9055169402	16.7535822132	rlmM; 23S rRNA (cytidine2498-2'-O)-methyltransferase [EC:2.1.1.186]
